assessment,visit,baseline_deficit,predicted_outcome,ci_95_low,ci_95_high,estimand,model,n_observations,n_subjects
FM-UE,T2,0.315755832534356,104.0544373511259,99.60632636649433,108.50254833575747,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.3203899009268137,103.56486626231431,99.15410397520456,107.97562854942406,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.32502396931927136,103.07529517350271,98.69887805482144,107.45171229218398,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.32965803771172897,102.58572408469112,98.2405773827384,106.93087078664385,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.33429210610418664,102.0961529958795,97.77913514233732,106.41317084942169,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.3389261744966443,101.60658190706792,97.31448956700574,105.8986742471301,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.343560242889102,101.11701081825632,96.84658456494785,105.38743707156479,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.3481943112815596,100.62743972944472,96.3753703114108,104.87950914747863,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.35282837967401726,100.13786864063312,95.90080379476169,104.37493348650455,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.3574624480664749,99.64829755182151,95.42284930317771,103.87374580046531,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.3620965164589326,99.15872646300991,94.94147883958043,103.3759740864394,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.3667305848513902,98.66915537419831,94.45667245385508,102.88163829454155,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.3713646532438479,98.17958428538672,93.96841848331331,102.39075008746013,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.37599872163630554,97.69001319657511,93.47671369470856,101.90331269844165,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.3806327900287632,97.20044210776352,92.98156332379587,101.41932089173118,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.3852668584212208,96.71087101895192,92.4829810113118,100.93876102659205,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.3899009268136785,96.22129993014032,91.98098863719245,100.46161122308818,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.39453499520613616,95.73172884132872,91.47561605769546,99.98784162496197,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.3991690635985938,95.24215775251713,90.96690075270779,99.51741475232647,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.40380313199105144,94.75258666370553,90.45488739277714,99.05028593463392,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.4084372003835091,94.26301557489393,89.93962733720751,98.58640381258034,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.4130712687759668,93.77344448608233,89.42117807584279,98.12571089632186,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.4177053371684244,93.28387339727072,88.89960262790204,97.66814416663941,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.42233940556088206,92.79430230845912,88.37496891143088,97.21363570548736,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.42697347395333973,92.30473121964752,87.84734909663575,96.76211334265929,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.4316075423457974,91.81516013083593,87.31681895563503,96.31350130603684,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.436241610738255,91.32558904202433,86.78345722007353,95.86772086397514,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.4408756791307127,90.83601795321273,86.2473449566967,95.42469094972877,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.44550974752317035,90.34644686440113,85.70856496945812,94.98432875934414,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.450143815915628,89.85687577558953,85.16720123513025,94.54655031604881,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.45477788430808563,89.36730468677793,84.62333837777751,94.11127099577834,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.4594119527005433,88.87773359796634,84.07706118590391,93.67840601002877,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.46404602109300097,88.38816250915472,83.52845417465039,93.24787084365906,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.4686800894854586,87.89859142034314,82.97760119413138,92.8195816465549,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.47331415787791625,87.40902033153154,82.42458508388316,92.39345557917991,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.4779482262703739,86.91944924271994,81.8694873724644,91.96941111297546,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.4825822946628316,86.42987815390833,81.31238802049556,91.5473682873211,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.4872163630552892,85.94030706509675,80.7533652048455,91.127248925348,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.49185043144774687,85.45073597628513,80.19249514125451,90.70897681131575,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.49648449984020454,84.96116488747353,79.62985194240572,90.29247783254134,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.5011185682326622,84.47159379866194,79.06550750830189,89.877680089022,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.5057526366251198,83.98202270985033,78.49953144575356,89.46451397394709,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.5103867050175774,83.49245162103874,77.93199101381535,89.05291222826213,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.5150207734100352,83.00288053222714,77.36295109210326,88.64280997235102,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.5196548418024929,82.51330944341554,76.79247416907175,88.23414471775932,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.5242889101949505,82.02373835460394,76.22062034750779,87.82685636170008,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.5289229785874081,81.53416726579235,75.64744736470158,87.42088716688312,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.5335570469798657,81.04459617698076,75.07301062496697,87.01618172899455,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.5381911153723234,80.55502508816915,74.49736324240315,86.61268693393514,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.5428251837647811,80.06545399935754,73.92055609200503,86.21035190671006,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.5474592521572387,79.57588291054596,73.3426378674381,85.80912795365381,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.5520933205496964,79.08631182173434,72.76365514399362,85.40896849947507,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.556727388942154,78.59674073292275,72.18365244542528,85.00982902042023,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.5613614573346117,78.10716964411115,71.60267231354037,84.61166697468194,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.5659955257270693,77.61759855529954,71.02075537957717,84.2144417310219,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.570629594119527,77.12802746648795,70.43794043654175,83.81811449643415,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.5752636625119847,76.63845637767635,69.85426451180601,83.42264824354669,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.5798977309044423,76.14888528886476,69.26976293938331,83.02800763834621,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.5845317992968999,75.65931420005316,68.68446943139799,82.63415896870833,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.5891658676893576,75.16974311124154,68.09841614835508,82.241070074128,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.5937999360818152,74.68017202242996,67.51163376789295,81.84871027696697,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.598434004474273,74.19060093361836,66.92415155176869,81.45705031546802,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.6030680728667306,73.70102984480675,66.3359974108854,81.06606227872811,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.6077021412591882,73.21145875599515,65.74719796821778,80.67571954377253,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.6123362096516459,72.72188766718355,65.15777861953653,80.28599671483057,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.6169702780441035,72.23231657837196,64.56776359186667,79.89686956487726,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.6216043464365612,71.74274548956036,63.97717599964487,79.50831497947586,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.6262384148290189,71.25317440074875,63.38603789856623,79.12031090293127,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.6308724832214765,70.76360331193716,62.79437033713049,78.73283628674383,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.6355065516139341,70.27403222312557,62.20219340591504,78.3458710403361,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.6401406200063918,69.78446113431396,61.609526284615484,77.95939598401243,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.6447746883988494,69.29489004550237,61.016387286904674,77.57339280410007,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.6494087567913072,68.80531895669075,60.42279390316947,77.18784401021205,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.6540428251837648,68.31574786787915,59.828762841191434,76.80273289456687,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.6586768935762224,67.82617677906757,59.23431006484077,76.41804349329436,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.6633109619686801,67.33660569025596,58.63945083085727,76.03376054965466,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.6679450303611377,66.84703460144436,58.0441997237931,75.64986947909563,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.6725790987535953,66.35746351263278,57.44857068919327,75.26635633607228,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.6772131671460531,65.86789242382116,56.8525770650898,74.88320778255252,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.6818472355385107,65.37832133500956,56.25623161188523,74.50041105813389,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.6864813039309684,64.88875024619796,55.659546540699274,74.11795395169663,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.691115372323426,64.39917915738637,55.06253354025181,73.73582477452092,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.6957494407158836,63.90960806857477,54.46520380235276,73.35401233479678,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.7003835091083414,63.42003697976317,53.867568046067845,72.97250591345849,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.705017577500799,62.930465890951574,53.26963654062646,72.59129524127668,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.7096516458932566,62.44089480213998,52.67141912713575,72.21037047714421,Raw follow-up score,random_intercept_LMM,131,94
FM-UE,T2,0.7142857142857143,61.95132371332837,52.07292523916249,71.82972218749426,Raw follow-up score,random_intercept_LMM,131,94
FM-LE,T1,0.0,86.70682432090389,82.08300332552143,91.33064531628635,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.004682378648353363,86.39904842884866,81.82851333978493,90.96958351791238,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.009364757296706726,86.09127253679341,81.57383841147563,90.60870666211119,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.01404713594506009,85.78349664473818,81.31897194147936,90.248021347997,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.018729514593413453,85.47572075268293,81.06390703850249,89.88753446686337,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.023411893241766818,85.1679448606277,80.80863650442569,89.5272532168297,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.02809427189012018,84.86016896857245,80.55315281890752,89.16718511823738,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.03277665053847354,84.5523930765172,80.29744812320746,88.80733802982695,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.037459029186826906,84.24461718446197,80.04151420319712,88.44772016572682,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.04214140783518027,83.93684129240674,79.78534247153029,88.0883401132832,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.046823786483533636,83.6290654003515,79.52892394894285,87.72920685176014,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.051506165131886994,83.32128950829625,79.27224924465598,87.37032977193651,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.05618854378024036,83.01351361624101,79.01530853585803,87.011718696624,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.060870922428593724,82.70573772418578,78.75809154624373,86.65338390212783,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.06555330107694708,82.39796183213053,78.50058752359405,86.29533614066702,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.07023567972530045,82.09018594007529,78.24278521638405,85.93758666376652,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.07491805837365381,81.78241004802005,77.98467284941361,85.5801472466265,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.07960043702200717,81.47463415596481,77.72623809846259,85.22303021346703,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.08428281567036054,81.16685826390957,77.46746806398242,84.86624846383673,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.0889651943187139,80.85908237185433,77.20834924384626,84.5098154998624,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.09364757296706727,80.5513064797991,76.94886750519399,84.1537454544042,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.09832995161542063,80.24353058774385,76.68900805542366,83.79805312006404,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.10301233026377399,79.93575469568862,76.42875541239958,83.44275397897765,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.10769470891212736,79.62797880363337,76.16809337396849,83.08786423329825,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.11237708756048072,79.32020291157814,75.90700498690038,82.7334008362559,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.11705946620883408,79.01242701952289,75.64547251539878,82.379381523647,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.12174184485718745,78.70465112746766,75.38347740935859,82.02582484557672,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.1264242235055408,78.39687523541241,75.12100027258569,81.67275019823913,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.13110660215389416,78.08909934335718,74.85802083123599,81.32017785547836,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.13578898080224752,77.78132345130193,74.59451790277731,80.96812899982655,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.1404713594506009,77.4735475592467,74.33046936583136,80.61662575266203,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.14515373809895427,77.16577166719145,74.06585213131015,80.26569120307275,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.14983611674730762,76.85799577513622,73.80064211532618,79.91534943494625,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.15451849539566098,76.55021988308097,73.53481421442396,79.56562555173798,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.15920087404401434,76.24244399102574,73.2683422837562,79.21654569829528,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.16388325269236773,75.93466809897049,73.00119911890643,78.86813707903455,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.16856563134072108,75.62689220691526,72.73335644214366,78.52042797168686,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.17324800998907444,75.31911631486001,72.4647848939794,78.17344773574062,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.1779303886374278,75.01134042280478,72.19545403098424,77.82722681462532,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.18261276728578116,74.70356453074953,71.9253323309049,77.48179673059417,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.18729514593413454,74.39578863869428,71.65438720620273,77.13719007118584,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.1919775245824879,74.08801274663905,71.38258502720544,76.79344046607267,Raw follow-up score,random_intercept_LMM,130,93
FM-LE,T1,0.19665990323084126,73.7802368545838,71.10989115612217,76.45058255304544,Raw follow-up score,random_intercept_LMM,130,93
